"ID","high.end"
2141,"1"
2142,"1"
2143,"1"
2144,"1"
2145,"1"
2146,"1"
2147,"1"
2148,"1"
2149,"1"
2150,"1"
2151,"1"
2152,"1"
2153,"1"
2154,"1"
2155,"1"
2156,"1"
2157,"1"
2158,"1"
2159,"1"
2160,"1"
2161,"1"
2162,"1"
2163,"1"
2164,"1"
2165,"1"
2166,"1"
2167,"1"
2168,"1"
2169,"1"
2170,"0"
2171,"1"
2172,"0"
2173,"1"
2174,"1"
2175,"1"
2176,"1"
2177,"1"
2178,"1"
2179,"1"
2180,"1"
2181,"1"
2182,"1"
2183,"1"
2184,"1"
2185,"1"
2186,"1"
2187,"0"
2188,"0"
2189,"1"
2190,"0"
2191,"0"
2192,"0"
2193,"1"
2194,"1"
2195,"1"
2196,"1"
2197,"1"
2198,"1"
2199,"1"
2200,"1"
2201,"1"
2202,"1"
2203,"1"
2204,"1"
2205,"1"
2206,"1"
2207,"1"
2208,"1"
2209,"1"
2210,"1"
2211,"1"
2212,"1"
2213,"1"
2214,"0"
2215,"1"
2216,"1"
2217,"0"
2218,"0"
2219,"1"
2220,"1"
2221,"0"
2222,"0"
2223,"0"
2224,"0"
2225,"0"
2226,"0"
2227,"0"
2228,"0"
2229,"0"
2230,"0"
2231,"0"
2232,"0"
2233,"0"
2234,"0"
2235,"0"
2236,"0"
2237,"0"
2238,"0"
2239,"0"
2240,"0"
2241,"0"
2242,"0"
2243,"0"
2244,"0"
2245,"0"
2246,"0"
2247,"0"
2248,"0"
2249,"0"
2250,"0"
2251,"0"
2252,"0"
2253,"0"
2254,"0"
2255,"0"
2256,"0"
2257,"0"
2258,"0"
2259,"0"
2260,"0"
2261,"0"
2262,"0"
2263,"0"
2264,"0"
2265,"0"
2266,"0"
2267,"0"
2268,"0"
2269,"0"
2270,"0"
2271,"0"
2272,"0"
2273,"0"
2274,"0"
2275,"0"
2276,"0"
2277,"0"
2278,"0"
2279,"0"
2280,"0"
2281,"0"
2282,"0"
2283,"0"
2284,"0"
2285,"0"
2286,"0"
2287,"0"
2288,"0"
2289,"0"
2290,"0"
2291,"0"
2292,"0"
2293,"0"
2294,"0"
2295,"0"
2296,"0"
2297,"0"
2298,"0"
2299,"0"
2300,"0"
2301,"0"
2302,"0"
2303,"0"
2304,"0"
2305,"0"
2306,"0"
2307,"0"
2308,"0"
2309,"0"
2310,"0"
2311,"0"
2312,"0"
2313,"0"
2314,"0"
2315,"0"
2316,"0"
2317,"0"
2318,"0"
2319,"0"
2320,"0"
2321,"0"
2322,"0"
2323,"0"
2324,"0"
2325,"0"
2326,"0"
2327,"0"
2328,"0"
2329,"0"
2330,"0"
2331,"0"
2332,"0"
2333,"0"
2334,"0"
2335,"0"
2336,"0"
2337,"0"
2338,"0"
2339,"0"
2340,"0"
2341,"0"
2342,"0"
2343,"0"
2344,"0"
2345,"0"
2346,"0"
2347,"0"
2348,"0"
2349,"0"
2350,"0"
2351,"0"
2352,"0"
2353,"0"
2354,"0"
2355,"0"
2356,"0"
2357,"0"
2358,"0"
2359,"0"
2360,"0"
2361,"0"
2362,"0"
2363,"0"
2364,"0"
2365,"0"
2366,"0"
2367,"0"
2368,"0"
2369,"0"
2370,"0"
2371,"0"
2372,"0"
2373,"0"
2374,"0"
2375,"0"
2376,"0"
2377,"0"
2378,"0"
2379,"0"
2380,"0"
2381,"0"
2382,"0"
2383,"0"
2384,"0"
2385,"0"
2386,"0"
2387,"0"
2388,"0"
2389,"0"
2390,"0"
2391,"0"
2392,"0"
2393,"0"
2394,"1"
2395,"1"
2396,"1"
2397,"0"
2398,"1"
2399,"1"
2400,"0"
2401,"0"
2402,"1"
2403,"0"
2404,"1"
2405,"1"
2406,"1"
2407,"0"
2408,"0"
2409,"0"
2410,"0"
2411,"1"
2412,"0"
2413,"1"
2414,"1"
2415,"1"
2416,"1"
2417,"0"
2418,"0"
2419,"0"
2420,"0"
2421,"1"
2422,"1"
2423,"1"
2424,"0"
2425,"0"
2426,"0"
2427,"1"
2428,"0"
2429,"0"
2430,"1"
2431,"1"
2432,"0"
2433,"1"
2434,"0"
2435,"1"
2436,"1"
2437,"1"
2438,"0"
2439,"0"
2440,"1"
2441,"1"
2442,"1"
2443,"1"
2444,"0"
2445,"0"
2446,"1"
2447,"1"
2448,"1"
2449,"1"
2450,"0"
2451,"1"
2452,"1"
2453,"1"
2454,"1"
2455,"1"
2456,"0"
2457,"0"
2458,"1"
2459,"1"
2460,"1"
2461,"0"
2462,"0"
2463,"1"
2464,"1"
2465,"0"
2466,"0"
2467,"0"
2468,"1"
2469,"1"
2470,"0"
2471,"0"
2472,"0"
2473,"0"
2474,"0"
2475,"1"
2476,"0"
2477,"1"
2478,"0"
2479,"0"
2480,"1"
2481,"1"
2482,"0"
2483,"1"
2484,"0"
2485,"0"
2486,"0"
2487,"0"
2488,"0"
2489,"1"
2490,"1"
2491,"1"
2492,"0"
2493,"0"
2494,"0"
2495,"1"
2496,"0"
2497,"0"
2498,"0"
2499,"0"
2500,"1"
2501,"0"
2502,"1"
2503,"1"
2504,"1"
2505,"1"
2506,"1"
2507,"1"
2508,"1"
2509,"0"
2510,"0"
2511,"0"
2512,"0"
2513,"0"
2514,"0"
2515,"0"
2516,"0"
2517,"0"
2518,"0"
2519,"0"
2520,"1"
2521,"0"
2522,"0"
2523,"0"
2524,"0"
2525,"0"
2526,"0"
2527,"0"
2528,"0"
2529,"0"
2530,"1"
2531,"1"
2532,"1"
2533,"1"
2534,"1"
2535,"0"
2536,"1"
2537,"0"
2538,"1"
2539,"1"
2540,"1"
2541,"1"
2542,"1"
2543,"1"
2544,"0"
2545,"1"
2546,"1"
2547,"1"
2548,"1"
2549,"0"
2550,"1"
2551,"1"
2552,"1"
2553,"1"
2554,"0"
2555,"1"
2556,"0"
2557,"1"
2558,"1"
2559,"1"
2560,"1"
2561,"1"
2562,"1"
2563,"1"
2564,"1"
2565,"1"
2566,"1"
2567,"1"
2568,"1"
2569,"1"
2570,"1"
2571,"1"
2572,"0"
2573,"0"
2574,"0"
2575,"0"
2576,"0"
2577,"0"
2578,"0"
2579,"0"
2580,"0"
2581,"0"
2582,"0"
2583,"0"
2584,"0"
2585,"0"
2586,"0"
2587,"0"
2588,"0"
2589,"0"
2590,"0"
2591,"0"
2592,"0"
2593,"0"
2594,"0"
2595,"0"
2596,"0"
2597,"0"
2598,"0"
2599,"0"
2600,"0"
2601,"0"
2602,"0"
2603,"0"
2604,"0"
2605,"0"
2606,"0"
2607,"0"
2608,"0"
2609,"0"
2610,"0"
2611,"0"
2612,"0"
2613,"0"
2614,"0"
2615,"0"
2616,"0"
2617,"0"
2618,"0"
2619,"0"
2620,"0"
2621,"0"
2622,"0"
2623,"0"
2624,"0"
2625,"0"
2626,"0"
2627,"0"
2628,"0"
2629,"0"
2630,"0"
2631,"0"
2632,"0"
2633,"0"
2634,"0"
2635,"0"
2636,"0"
2637,"0"
2638,"0"
2639,"0"
2640,"0"
2641,"0"
2642,"0"
2643,"0"
2644,"0"
2645,"0"
2646,"0"
2647,"0"
2648,"0"
2649,"0"
2650,"0"
2651,"0"
2652,"0"
2653,"0"
2654,"0"
2655,"0"
2656,"0"
2657,"0"
2658,"0"
2659,"0"
2660,"0"
2661,"0"
2662,"0"
2663,"0"
2664,"0"
2665,"0"
2666,"0"
2667,"0"
2668,"0"
2669,"0"
2670,"0"
2671,"0"
2672,"0"
2673,"0"
2674,"0"
2675,"0"
2676,"0"
2677,"0"
2678,"0"
2679,"0"
2680,"0"
2681,"0"
2682,"0"
2683,"0"
2684,"0"
2685,"0"
2686,"0"
2687,"0"
2688,"0"
2689,"0"
2690,"0"
2691,"0"
2692,"0"
2693,"0"
2694,"0"
2695,"0"
2696,"0"
2697,"0"
2698,"0"
2699,"0"
2700,"0"
2701,"0"
2702,"0"
2703,"0"
2704,"0"
2705,"0"
2706,"0"
2707,"0"
2708,"0"
2709,"0"
2710,"0"
2711,"0"
2712,"0"
2713,"0"
2714,"0"
2715,"0"
2716,"0"
2717,"0"
2718,"0"
2719,"0"
2720,"0"
2721,"0"
2722,"0"
2723,"0"
2724,"0"
2725,"0"
2726,"0"
2727,"0"
2728,"0"
2729,"0"
2730,"0"
2731,"0"
2732,"0"
2733,"0"
2734,"0"
2735,"0"
2736,"0"
2737,"0"
2738,"0"
2739,"0"
2740,"0"
2741,"0"
2742,"0"
2743,"0"
2744,"0"
2745,"0"
2746,"0"
2747,"0"
2748,"0"
2749,"0"
2750,"0"
2751,"0"
2752,"0"
2753,"0"
2754,"0"
2755,"0"
2756,"0"
2757,"0"
2758,"0"
2759,"0"
2760,"0"
2761,"0"
2762,"0"
2763,"0"
2764,"0"
2765,"0"
2766,"0"
2767,"0"
2768,"0"
2769,"0"
2770,"0"
2771,"0"
2772,"0"
2773,"0"
2774,"0"
2775,"0"
2776,"0"
2777,"0"
2778,"0"
2779,"0"
2780,"0"
2781,"0"
2782,"0"
2783,"0"
2784,"0"
2785,"0"
2786,"0"
2787,"0"
2788,"0"
2789,"0"
2790,"0"
2791,"0"
2792,"0"
2793,"0"
2794,"0"
2795,"0"
2796,"0"
2797,"0"
2798,"0"
2799,"0"
2800,"1"
2801,"0"
2802,"0"
2803,"0"
2804,"0"
2805,"1"
2806,"0"
2807,"0"
2808,"0"
2809,"0"
2810,"0"
2811,"0"
2812,"0"
2813,"0"
2814,"0"
2815,"0"
2816,"0"
2817,"1"
2818,"1"
2819,"1"
2820,"0"
2821,"0"
2822,"0"
2823,"0"
2824,"0"
2825,"0"
2826,"0"
2827,"0"
2828,"0"
2829,"0"
2830,"0"
2831,"0"
2832,"0"
2833,"0"
2834,"0"
2835,"0"
2836,"0"
2837,"0"
2838,"0"
2839,"0"
2840,"0"
2841,"0"
2842,"0"
2843,"0"
2844,"0"
2845,"0"
2846,"0"
2847,"0"
2848,"0"
2849,"0"
2850,"0"
2851,"0"
2852,"0"
2853,"0"
2854,"0"
2855,"0"
2856,"0"
2857,"0"
2858,"0"
2859,"1"
2860,"1"
2861,"0"
2862,"1"
2863,"0"
2864,"0"
2865,"1"
2866,"1"
2867,"1"
2868,"1"
2869,"1"
2870,"1"
2871,"0"
2872,"0"
2873,"0"
2874,"0"
2875,"0"
2876,"0"
2877,"0"
2878,"0"
2879,"0"
2880,"0"
2881,"0"
2882,"0"
2883,"0"
2884,"0"
2885,"1"
2886,"0"
2887,"0"
2888,"1"
2889,"0"
2890,"0"
2891,"0"
2892,"0"
2893,"0"
2894,"0"
2895,"0"
2896,"0"
2897,"0"
2898,"0"
2899,"0"
2900,"0"
2901,"0"
2902,"0"
2903,"0"
2904,"0"
2905,"0"
2906,"0"
2907,"0"
2908,"0"
2909,"0"
2910,"0"
2911,"0"
2912,"0"
2913,"0"
2914,"0"
2915,"0"
2916,"0"
2917,"0"
2918,"0"
2919,"0"
2920,"0"
2921,"0"
2922,"0"
2923,"0"
2924,"0"
2925,"0"
2926,"0"
2927,"0"
2928,"0"
2929,"0"
2930,"0"
2931,"0"
2932,"0"
2933,"0"
2934,"0"
2935,"0"
2936,"0"
2937,"0"
2938,"0"
2939,"0"
2940,"0"
2941,"0"
2942,"0"
2943,"0"
2944,"0"
2945,"0"
2946,"0"
2947,"0"
2948,"0"
2949,"0"
2950,"0"
2951,"0"
2952,"0"
2953,"0"
2954,"0"
2955,"0"
2956,"0"
2957,"0"
2958,"0"
2959,"0"
2960,"0"
2961,"0"
2962,"0"
2963,"0"
2964,"0"
2965,"0"
2966,"0"
2967,"0"
2968,"0"
2969,"0"
2970,"0"
2971,"0"
2972,"0"
2973,"0"
2974,"0"
2975,"0"
2976,"0"
2977,"0"
2978,"0"
2979,"0"
2980,"0"
2981,"0"
2982,"0"
2983,"0"
2984,"0"
2985,"0"
2986,"0"
2987,"0"
2988,"0"
2989,"0"
2990,"0"
2991,"0"
2992,"0"
2993,"1"
2994,"1"
2995,"1"
2996,"0"
2997,"0"
2998,"1"
2999,"0"
3000,"0"
3001,"0"
3002,"1"
3003,"1"
3004,"0"
3005,"0"
3006,"0"
3007,"1"
3008,"0"
3009,"0"
3010,"0"
3011,"0"
3012,"0"
3013,"0"
3014,"0"
3015,"0"
3016,"0"
3017,"0"
3018,"0"
3019,"0"
3020,"0"
3021,"0"
3022,"0"
3023,"0"
3024,"0"
3025,"0"
3026,"0"
3027,"0"
3028,"0"
3029,"0"
3030,"0"
3031,"0"
3032,"0"
3033,"1"
3034,"1"
3035,"0"
3036,"0"
3037,"0"
3038,"0"
3039,"0"
3040,"0"
3041,"0"
3042,"0"
3043,"0"
3044,"0"
3045,"0"
3046,"0"
3047,"0"
3048,"0"
3049,"0"
3050,"0"
3051,"0"
3052,"0"
3053,"0"
3054,"0"
3055,"0"
3056,"0"
3057,"0"
3058,"0"
3059,"0"
3060,"0"
3061,"0"
3062,"0"
3063,"0"
3064,"0"
3065,"0"
3066,"0"
3067,"0"
3068,"0"
3069,"0"
3070,"0"
3071,"0"
3072,"0"
3073,"0"
3074,"0"
3075,"0"
3076,"0"
3077,"0"
3078,"1"
3079,"0"
3080,"0"
3081,"0"
3082,"0"
3083,"0"
3084,"0"
3085,"0"
3086,"0"
3087,"0"
3088,"0"
3089,"0"
3090,"0"
3091,"0"
3092,"0"
3093,"0"
3094,"0"
3095,"0"
3096,"0"
3097,"0"
3098,"0"
3099,"0"
3100,"0"
3101,"0"
3102,"0"
3103,"0"
3104,"0"
3105,"0"
3106,"0"
3107,"0"
3108,"0"
3109,"0"
3110,"0"
3111,"0"
3112,"0"
3113,"0"
3114,"0"
3115,"0"
3116,"0"
3117,"0"
3118,"0"
3119,"0"
3120,"0"
3121,"0"
3122,"0"
3123,"0"
3124,"0"
3125,"0"
3126,"0"
3127,"1"
3128,"1"
3129,"1"
3130,"1"
3131,"1"
3132,"1"
3133,"1"
3134,"1"
3135,"1"
3136,"1"
3137,"1"
3138,"1"
3139,"1"
3140,"1"
3141,"1"
3142,"1"
3143,"1"
3144,"1"
3145,"1"
3146,"1"
3147,"1"
3148,"1"
3149,"1"
3150,"1"
3151,"1"
3152,"1"
3153,"1"
3154,"1"
3155,"1"
3156,"1"
3157,"1"
3158,"1"
3159,"1"
3160,"1"
3161,"1"
3162,"1"
3163,"1"
3164,"1"
3165,"1"
3166,"1"
3167,"1"
3168,"0"
3169,"1"
3170,"1"
3171,"1"
3172,"1"
3173,"1"
3174,"1"
3175,"1"
3176,"0"
3177,"1"
3178,"1"
3179,"1"
3180,"1"
3181,"1"
3182,"1"
3183,"1"
3184,"0"
3185,"0"
3186,"1"
3187,"0"
3188,"0"
3189,"1"
3190,"0"
3191,"0"
3192,"0"
3193,"0"
3194,"0"
3195,"0"
3196,"0"
3197,"0"
3198,"0"
3199,"0"
3200,"0"
3201,"0"
3202,"0"
3203,"0"
3204,"0"
3205,"0"
3206,"0"
3207,"0"
3208,"1"
3209,"0"
3210,"0"
3211,"0"
3212,"1"
3213,"0"
3214,"0"
3215,"0"
3216,"0"
3217,"1"
3218,"1"
3219,"1"
3220,"1"
3221,"1"
3222,"0"
3223,"0"
3224,"0"
3225,"0"
3226,"0"
3227,"0"
3228,"0"
3229,"0"
3230,"0"
3231,"0"
3232,"0"
3233,"0"
3234,"0"
3235,"0"
3236,"0"
3237,"0"
3238,"0"
3239,"0"
3240,"0"
3241,"0"
3242,"0"
3243,"0"
3244,"0"
3245,"0"
3246,"0"
3247,"0"
3248,"0"
3249,"0"
3250,"0"
3251,"0"
3252,"0"
3253,"0"
3254,"0"
3255,"0"
3256,"0"
3257,"0"
3258,"0"
3259,"0"
3260,"0"
3261,"0"
3262,"0"
3263,"0"
3264,"0"
3265,"0"
3266,"0"
3267,"0"
3268,"0"
3269,"0"
3270,"0"
3271,"0"
3272,"0"
3273,"0"
3274,"0"
3275,"0"
3276,"0"
3277,"0"
3278,"0"
3279,"0"
3280,"0"
3281,"0"
3282,"0"
3283,"0"
3284,"0"
3285,"0"
3286,"0"
3287,"0"
3288,"0"
3289,"0"
3290,"0"
3291,"0"
3292,"0"
3293,"0"
3294,"0"
3295,"0"
3296,"0"
3297,"0"
3298,"0"
3299,"0"
3300,"0"
3301,"0"
3302,"0"
3303,"0"
3304,"0"
3305,"0"
3306,"0"
3307,"0"
3308,"0"
3309,"0"
3310,"1"
3311,"0"
3312,"0"
3313,"0"
3314,"0"
3315,"0"
3316,"1"
3317,"0"
3318,"0"
3319,"0"
3320,"0"
3321,"0"
3322,"0"
3323,"0"
3324,"0"
3325,"0"
3326,"0"
3327,"0"
3328,"1"
3329,"0"
3330,"0"
3331,"0"
3332,"0"
3333,"0"
3334,"0"
3335,"0"
3336,"0"
3337,"0"
3338,"0"
3339,"0"
3340,"0"
3341,"0"
3342,"0"
3343,"0"
3344,"0"
3345,"0"
3346,"0"
3347,"0"
3348,"1"
3349,"0"
3350,"0"
3351,"0"
3352,"0"
3353,"0"
3354,"0"
3355,"0"
3356,"0"
3357,"0"
3358,"0"
3359,"0"
3360,"0"
3361,"0"
3362,"0"
3363,"0"
3364,"0"
3365,"0"
3366,"1"
3367,"1"
3368,"1"
3369,"1"
3370,"1"
3371,"1"
3372,"1"
3373,"1"
3374,"1"
3375,"1"
3376,"1"
3377,"1"
3378,"0"
3379,"0"
3380,"0"
3381,"1"
3382,"0"
3383,"1"
3384,"1"
3385,"1"
3386,"1"
3387,"1"
3388,"1"
3389,"1"
3390,"1"
3391,"1"
3392,"1"
3393,"1"
3394,"1"
3395,"1"
3396,"1"
3397,"1"
3398,"1"
3399,"1"
3400,"0"
3401,"1"
3402,"1"
3403,"1"
3404,"0"
3405,"0"
3406,"0"
3407,"0"
3408,"0"
3409,"1"
3410,"0"
3411,"0"
3412,"0"
3413,"0"
3414,"0"
3415,"0"
3416,"0"
3417,"0"
3418,"0"
3419,"0"
3420,"0"
3421,"0"
3422,"0"
3423,"0"
3424,"0"
3425,"0"
3426,"0"
3427,"0"
3428,"0"
3429,"0"
3430,"0"
3431,"0"
3432,"0"
3433,"0"
3434,"0"
3435,"0"
3436,"0"
3437,"0"
3438,"0"
3439,"0"
3440,"0"
3441,"0"
3442,"0"
3443,"0"
3444,"0"
3445,"0"
3446,"0"
3447,"0"
3448,"0"
3449,"0"
3450,"0"
3451,"0"
3452,"0"
3453,"0"
3454,"0"
3455,"0"
3456,"0"
3457,"0"
3458,"0"
3459,"0"
3460,"0"
3461,"0"
3462,"0"
3463,"0"
3464,"0"
3465,"0"
3466,"0"
3467,"0"
3468,"0"
3469,"0"
3470,"0"
3471,"1"
3472,"0"
3473,"0"
3474,"0"
3475,"0"
3476,"0"
3477,"0"
3478,"0"
3479,"0"
3480,"0"
3481,"0"
3482,"0"
3483,"0"
3484,"0"
3485,"0"
3486,"0"
3487,"0"
3488,"0"
3489,"0"
3490,"0"
3491,"0"
3492,"0"
3493,"0"
3494,"0"
3495,"0"
3496,"0"
3497,"0"
3498,"0"
3499,"0"
3500,"0"
3501,"0"
3502,"0"
3503,"0"
3504,"0"
3505,"0"
3506,"0"
3507,"0"
3508,"0"
3509,"0"
3510,"0"
3511,"0"
3512,"0"
3513,"0"
3514,"0"
3515,"0"
3516,"0"
3517,"0"
3518,"0"
3519,"0"
3520,"0"
3521,"0"
3522,"0"
3523,"0"
3524,"0"
3525,"0"
3526,"0"
3527,"0"
3528,"0"
3529,"0"
3530,"0"
3531,"0"
3532,"0"
3533,"0"
3534,"0"
3535,"0"
3536,"0"
