X,BOROUGH,NEIGHBORHOOD,BUILDING.CLASS.CATEGORY,BLOCK,EASE.MENT,APARTMENT.NUMBER,RESIDENTIAL.UNITS,COMMERCIAL.UNITS,TOTAL.UNITS,LAND.SQUARE.FEET,GROSS.SQUARE.FEET,YEAR.BUILT,TAX.CLASS.AT.TIME.OF.SALE,BUILDING.CLASS.AT.TIME.OF.SALE,ID,sale_year,sale_month,sale_day,sale_minus_built,building_class_same
2312,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,844,NA,7,FALSE,FALSE,FALSE,136,417,0,2,R4,465,2018,11,27,2018,0
2316,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,848,NA,5A,FALSE,FALSE,FALSE,136,304,2007,2,R4,466,2019,5,28,12,0
2318,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,849,NA,5G,FALSE,FALSE,FALSE,136,187,1913,2,R4,467,2018,12,31,105,0
2331,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,849,NA,7HJ,FALSE,FALSE,FALSE,136,1325,1913,2,R4,468,2019,9,13,106,0
2333,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,849,NA,11NO,FALSE,FALSE,FALSE,136,1326,1913,2,R4,469,2019,8,26,106,0
2350,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,851,NA,24-F,FALSE,FALSE,FALSE,136,1237,1983,2,R4,470,2018,10,22,35,0
2355,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,851,NA,24-J,FALSE,FALSE,FALSE,136,152,1983,2,R4,471,2019,6,21,36,0
2359,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,851,NA,20L,FALSE,FALSE,FALSE,136,1038,1983,2,R4,472,2019,5,10,36,0
2368,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,851,NA,18A,FALSE,FALSE,FALSE,136,1319,2008,2,R4,473,2019,8,27,11,0
2369,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,851,NA,33B,FALSE,FALSE,FALSE,136,288,2008,2,R4,474,2019,7,5,11,0
2378,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,851,NA,32A,FALSE,FALSE,FALSE,136,522,2014,2,R4,475,2019,6,28,5,0
2380,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,851,NA,48B,FALSE,FALSE,FALSE,136,554,2014,2,R4,476,2019,4,3,5,0
2389,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,856,NA,3L,FALSE,FALSE,FALSE,136,416,1900,2,R4,477,2019,7,17,119,0
2394,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,856,NA,9L,FALSE,FALSE,FALSE,136,416,1900,2,R4,478,2019,6,18,119,0
2395,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,856,NA,9M,FALSE,FALSE,FALSE,136,215,1900,2,R4,479,2019,9,25,119,0
2397,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,856,NA,12C,FALSE,FALSE,FALSE,136,108,1912,2,R4,480,2019,8,1,107,0
2398,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,856,NA,14C,FALSE,FALSE,FALSE,136,108,1912,2,R4,481,2019,2,7,107,0
2403,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,857,NA,14B,FALSE,FALSE,FALSE,136,203,2012,2,R4,482,2019,9,13,7,0
2406,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,857,NA,5A,FALSE,FALSE,FALSE,136,372,0,2,R4,483,2019,1,22,2019,0
2408,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS,857,NA,25C,FALSE,FALSE,FALSE,136,636,2013,2,R4,484,2019,6,19,6,0
2411,1,FLATIRON,17 CONDO COOPS,842,NA,,FALSE,FALSE,FALSE,136,716,1961,2,R9,485,2019,5,9,58,0
2412,1,FLATIRON,17 CONDO COOPS,842,NA,,FALSE,FALSE,FALSE,136,716,1961,2,R9,486,2019,3,12,58,0
2419,1,FLATIRON,17 CONDO COOPS,851,NA,,FALSE,FALSE,FALSE,136,716,1907,2,R9,487,2019,8,22,112,0
2422,1,FLATIRON,10 COOPS - ELEVATOR APARTMENTS,816,NA,,FALSE,FALSE,FALSE,136,716,1920,2,D0,488,2019,5,30,99,0
2433,1,FLATIRON,15 CONDOS - 2-10 UNIT RESIDENTIAL,844,NA,U7,FALSE,FALSE,FALSE,136,547,0,2,R1,489,2019,6,6,2019,0
2436,1,FLATIRON,15 CONDOS - 2-10 UNIT RESIDENTIAL,846,NA,NO.5,FALSE,FALSE,FALSE,136,296,1900,2,R1,490,2018,12,7,118,0
2437,1,FLATIRON,15 CONDOS - 2-10 UNIT RESIDENTIAL,846,NA,PH,FALSE,FALSE,FALSE,136,785,1900,2,R1,491,2018,12,20,118,0
2447,1,FLATIRON,21 OFFICE BUILDINGS,825,NA,,FALSE,TRUE,TRUE,231,700,1910,4,O5,492,2019,4,25,109,0
2450,1,FLATIRON,21 OFFICE BUILDINGS,829,NA,,FALSE,TRUE,TRUE,209,679,1950,4,O5,493,2019,6,12,69,0
2463,1,FLATIRON,43 CONDO OFFICE BUILDINGS,822,NA,OFF3,FALSE,FALSE,FALSE,136,442,1900,4,RB,494,2018,12,20,118,0
2465,1,FLATIRON,43 CONDO OFFICE BUILDINGS,822,NA,OFF5,FALSE,FALSE,FALSE,136,443,1900,4,RB,495,2018,12,20,118,0
2467,1,FLATIRON,43 CONDO OFFICE BUILDINGS,822,NA,OFF7,FALSE,FALSE,FALSE,136,444,1900,4,RB,496,2018,12,20,118,0
2474,1,FLATIRON,46 CONDO STORE BUILDINGS,827,NA,COMM 2,FALSE,FALSE,FALSE,136,233,1913,4,RK,497,2019,1,16,106,0
2477,1,GRAMERCY,02 TWO FAMILY DWELLINGS,882,NA,,TRUE,FALSE,TRUE,22,720,1910,1,B1,498,2019,6,20,109,0
2485,1,GRAMERCY,09 COOPS - WALKUP APARTMENTS,897,NA,,FALSE,FALSE,FALSE,136,716,1903,2,C6,499,2019,1,30,116,0
2486,1,GRAMERCY,09 COOPS - WALKUP APARTMENTS,904,NA,,FALSE,FALSE,FALSE,136,716,1950,2,C6,500,2019,9,27,69,0
2489,1,GRAMERCY,09 COOPS - WALKUP APARTMENTS,904,NA,,FALSE,FALSE,FALSE,136,716,1950,2,C6,501,2018,10,5,68,0
2495,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,871,NA,,FALSE,FALSE,FALSE,136,716,1945,2,D4,502,2019,9,16,74,0
2496,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,871,NA,,FALSE,FALSE,FALSE,136,716,1945,2,D4,503,2019,5,30,74,0
2497,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,871,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,504,2019,9,9,60,0
2498,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,871,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,505,2019,8,28,60,0
2504,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,871,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,506,2019,3,28,60,0
2507,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,871,NA,,FALSE,FALSE,FALSE,136,716,1959,2,D4,507,2018,11,14,59,0
2508,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,871,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,508,2019,7,26,56,0
2510,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,871,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,509,2019,3,18,56,0
2513,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,871,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,510,2018,11,1,55,0
2516,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,873,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,511,2019,6,12,57,0
2518,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,873,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,512,2019,5,23,57,0
2521,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,873,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,513,2018,10,2,56,0
2527,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,875,NA,,FALSE,FALSE,FALSE,136,716,1920,2,D4,514,2019,3,13,99,0
2528,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,875,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,515,2019,9,18,89,0
2530,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,875,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,516,2019,9,16,89,0
2532,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,875,NA,,FALSE,FALSE,FALSE,136,716,1950,2,D4,517,2019,3,20,69,0
2534,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,875,NA,,FALSE,FALSE,FALSE,136,716,1956,2,D4,518,2019,7,19,63,0
2542,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,875,NA,,FALSE,FALSE,FALSE,136,716,1956,2,D4,519,2018,12,11,62,0
2547,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,875,NA,,FALSE,FALSE,FALSE,136,716,1935,2,D4,520,2019,6,19,84,0
2549,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,876,NA,,FALSE,FALSE,FALSE,136,716,1909,2,D4,521,2019,1,16,110,0
2570,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,877,NA,,FALSE,FALSE,FALSE,136,716,1956,2,D4,522,2019,4,24,63,0
2571,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,877,NA,,FALSE,FALSE,FALSE,136,716,1956,2,D4,523,2019,2,7,63,0
2573,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,877,NA,,FALSE,FALSE,FALSE,136,716,1956,2,D4,524,2019,1,3,63,0
2576,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,877,NA,,FALSE,FALSE,FALSE,136,716,1951,2,D4,525,2018,10,29,67,0
2582,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,877,NA,,FALSE,FALSE,FALSE,136,716,1931,2,D4,526,2019,7,15,88,0
2588,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,877,NA,,FALSE,FALSE,FALSE,136,716,1931,2,D4,527,2018,11,9,87,0
2597,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,877,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,528,2019,4,23,91,0
2599,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,877,NA,,FALSE,FALSE,FALSE,136,716,1928,2,D4,529,2019,1,4,91,0
2602,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,880,NA,,FALSE,FALSE,FALSE,136,716,1987,2,D4,530,2018,12,13,31,0
2605,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,880,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,531,2019,7,2,55,0
2607,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,880,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,532,2019,4,1,55,0
2612,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,880,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,533,2018,12,21,54,0
2620,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,882,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,534,2018,12,4,55,0
2623,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,882,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,535,2019,4,11,59,0
2631,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,896,NA,,FALSE,FALSE,FALSE,136,716,1961,2,D4,536,2019,4,16,58,0
2639,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,897,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,537,2019,7,30,89,0
2640,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,897,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,538,2019,7,15,89,0
2645,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,898,NA,,FALSE,FALSE,FALSE,136,716,1973,2,D4,539,2019,8,28,46,0
2647,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,898,NA,,FALSE,FALSE,FALSE,136,716,1973,2,D4,540,2019,6,28,46,0
2649,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,898,NA,,FALSE,FALSE,FALSE,136,716,1973,2,D4,541,2019,6,17,46,0
2653,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,898,NA,,FALSE,FALSE,FALSE,136,716,1973,2,D4,542,2018,11,13,45,0
2655,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,899,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,543,2019,8,20,55,0
2662,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,899,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,544,2019,6,12,55,0
2665,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,899,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,545,2019,4,26,55,0
2670,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,899,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,546,2019,2,12,55,0
2677,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,899,NA,,FALSE,FALSE,FALSE,136,716,1964,2,D4,547,2018,12,11,54,0
2683,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,899,NA,,FALSE,FALSE,FALSE,136,716,1958,2,D4,548,2018,10,16,60,0
2694,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,902,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,549,2019,6,28,57,0
2705,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,902,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,550,2018,11,14,56,0
2707,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,902,NA,,FALSE,FALSE,FALSE,136,716,1962,2,D4,551,2018,10,5,56,0
2710,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,904,NA,,FALSE,FALSE,FALSE,136,716,1900,2,D4,552,2019,2,4,119,0
2711,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,904,NA,,FALSE,FALSE,FALSE,136,716,1972,2,D4,553,2019,8,29,47,0
2714,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,904,NA,,FALSE,FALSE,FALSE,136,716,1972,2,D4,554,2019,5,22,47,0
2717,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,904,NA,,FALSE,FALSE,FALSE,136,716,1972,2,D4,555,2018,12,28,46,0
2719,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,904,NA,,FALSE,FALSE,FALSE,136,716,1972,2,D4,556,2018,12,6,46,0
2721,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,905,NA,,FALSE,FALSE,FALSE,136,716,1976,2,D4,557,2019,8,28,43,0
2722,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,905,NA,,FALSE,FALSE,FALSE,136,716,1976,2,D4,558,2019,7,17,43,0
2723,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,905,NA,,FALSE,FALSE,FALSE,136,716,1976,2,D4,559,2019,6,6,43,0
2724,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,905,NA,,FALSE,FALSE,FALSE,136,716,1976,2,D4,560,2019,5,7,43,0
2730,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,905,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,561,2019,6,4,56,0
2733,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,905,NA,,FALSE,FALSE,FALSE,136,716,2004,2,D4,562,2019,8,8,15,0
2737,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,906,NA,,FALSE,FALSE,FALSE,136,716,1965,2,D4,563,2019,8,5,54,0
2743,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,906,NA,,FALSE,FALSE,FALSE,136,716,1965,2,D4,564,2018,11,20,53,0
2753,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,907,NA,,FALSE,FALSE,FALSE,136,716,1965,2,D4,565,2019,9,27,54,0
2755,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,907,NA,,FALSE,FALSE,FALSE,136,716,1965,2,D4,566,2019,9,4,54,0
2760,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,907,NA,,FALSE,FALSE,FALSE,136,716,1965,2,D4,567,2019,4,11,54,0
2764,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS,907,NA,,FALSE,FALSE,FALSE,136,716,1965,2,D4,568,2018,10,23,53,0
2769,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,870,NA,G11D,FALSE,FALSE,FALSE,136,1092,1987,2,R4,569,2018,12,26,31,0
2773,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,870,NA,U25B,FALSE,FALSE,FALSE,136,10,1987,2,R4,570,2018,11,27,31,0
2775,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,870,NA,U19D,FALSE,FALSE,FALSE,136,1092,1987,2,R4,571,2018,12,21,31,0
2784,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,870,NA,V14G,FALSE,FALSE,FALSE,136,969,1987,2,R4,572,2019,1,3,32,0
2791,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,877,NA,15B,FALSE,FALSE,FALSE,136,1151,2012,2,R4,573,2019,6,28,7,0
2793,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,877,NA,20B,FALSE,FALSE,FALSE,136,68,2012,2,R4,574,2018,12,4,6,0
2795,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N202,FALSE,FALSE,FALSE,136,1231,1952,2,R4,575,2019,1,24,67,0
2798,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N204,FALSE,FALSE,FALSE,136,1188,1952,2,R4,576,2019,4,1,67,0
2799,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N204,FALSE,FALSE,FALSE,136,1188,1952,2,R4,577,2019,1,24,67,0
2803,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N206,FALSE,FALSE,FALSE,136,165,1952,2,R4,578,2019,1,24,67,0
2804,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N301,FALSE,FALSE,FALSE,136,192,1952,2,R4,579,2019,1,24,67,0
2806,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N303,FALSE,FALSE,FALSE,136,1047,1952,2,R4,580,2019,2,27,67,0
2809,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N304,FALSE,FALSE,FALSE,136,1194,1952,2,R4,581,2019,1,24,67,0
2816,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N308,FALSE,FALSE,FALSE,136,344,1952,2,R4,582,2019,4,29,67,0
2827,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N406,FALSE,FALSE,FALSE,136,359,1952,2,R4,583,2019,1,24,67,0
2831,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N408,FALSE,FALSE,FALSE,136,344,1952,2,R4,584,2019,1,24,67,0
2840,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N505,FALSE,FALSE,FALSE,136,1203,1952,2,R4,585,2019,1,24,67,0
2848,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N601,FALSE,FALSE,FALSE,136,194,1952,2,R4,586,2019,1,24,67,0
2851,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N603,FALSE,FALSE,FALSE,136,1047,1952,2,R4,587,2019,1,24,67,0
2853,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N605,FALSE,FALSE,FALSE,136,1200,1952,2,R4,588,2019,3,14,67,0
2861,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N703,FALSE,FALSE,FALSE,136,1047,1952,2,R4,589,2019,9,5,67,0
2873,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N803,FALSE,FALSE,FALSE,136,1047,1952,2,R4,590,2019,1,24,67,0
2877,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N805,FALSE,FALSE,FALSE,136,1200,1952,2,R4,591,2019,1,24,67,0
2881,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N901,FALSE,FALSE,FALSE,136,194,1952,2,R4,592,2019,1,24,67,0
2882,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N902,FALSE,FALSE,FALSE,136,335,1952,2,R4,593,2019,1,24,67,0
2886,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N905,FALSE,FALSE,FALSE,136,1200,1952,2,R4,594,2019,6,28,67,0
2890,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N908,FALSE,FALSE,FALSE,136,223,1952,2,R4,595,2019,1,24,67,0
2893,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N1003,FALSE,FALSE,FALSE,136,1047,1952,2,R4,596,2019,1,24,67,0
2900,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N1101,FALSE,FALSE,FALSE,136,194,1952,2,R4,597,2019,1,24,67,0
2903,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N1104,FALSE,FALSE,FALSE,136,1194,1952,2,R4,598,2019,4,30,67,0
2907,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N1106,FALSE,FALSE,FALSE,136,611,1952,2,R4,599,2019,6,21,67,0
2909,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N1107,FALSE,FALSE,FALSE,136,344,1952,2,R4,600,2019,1,24,67,0
2910,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N1108,FALSE,FALSE,FALSE,136,223,1952,2,R4,601,2019,1,24,67,0
2913,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N1202,FALSE,FALSE,FALSE,136,335,1952,2,R4,602,2019,1,24,67,0
2921,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N1206,FALSE,FALSE,FALSE,136,607,1952,2,R4,603,2019,1,24,67,0
2931,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N1401,FALSE,FALSE,FALSE,136,1321,1952,2,R4,604,2019,5,22,67,0
2932,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N1401,FALSE,FALSE,FALSE,136,1321,1952,2,R4,605,2019,1,24,67,0
2936,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N1405,FALSE,FALSE,FALSE,136,74,1952,2,R4,606,2019,1,24,67,0
2937,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N1406,FALSE,FALSE,FALSE,136,337,1952,2,R4,607,2019,1,24,67,0
2943,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N1504,FALSE,FALSE,FALSE,136,77,1952,2,R4,608,2019,1,24,67,0
2945,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N1601,FALSE,FALSE,FALSE,136,1321,1952,2,R4,609,2019,6,6,67,0
2947,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N1602,FALSE,FALSE,FALSE,136,387,1952,2,R4,610,2019,1,24,67,0
2950,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N1604,FALSE,FALSE,FALSE,136,77,1952,2,R4,611,2019,7,3,67,0
2953,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N1701,FALSE,FALSE,FALSE,136,1321,1952,2,R4,612,2019,6,19,67,0
2969,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,N203,FALSE,FALSE,FALSE,136,314,1952,2,R4,613,2019,1,24,67,0
2971,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,S302,FALSE,FALSE,FALSE,136,10,1952,2,R4,614,2019,2,14,67,0
2974,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,S401,FALSE,FALSE,FALSE,136,328,1952,2,R4,615,2019,1,24,67,0
2975,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,S402,FALSE,FALSE,FALSE,136,1343,1952,2,R4,616,2019,2,13,67,0
2980,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,S502,FALSE,FALSE,FALSE,136,2,1952,2,R4,617,2019,1,24,67,0
2984,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,S601,FALSE,FALSE,FALSE,136,340,1952,2,R4,618,2019,1,24,67,0
2992,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,S703,FALSE,FALSE,FALSE,136,294,1952,2,R4,619,2019,1,24,67,0
2995,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,S802,FALSE,FALSE,FALSE,136,1343,1952,2,R4,620,2019,1,24,67,0
2996,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,S803,FALSE,FALSE,FALSE,136,295,1952,2,R4,621,2019,1,24,67,0
2998,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,878,NA,S902,FALSE,FALSE,FALSE,136,568,1952,2,R4,622,2019,1,24,67,0
3001,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,879,NA,6E,FALSE,FALSE,FALSE,136,1082,2004,2,R4,623,2019,6,20,15,0
3004,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,879,NA,17C,FALSE,FALSE,FALSE,136,1153,2004,2,R4,624,2019,5,6,15,0
3006,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,879,NA,8A,FALSE,FALSE,FALSE,136,1170,2009,2,R4,625,2019,9,10,10,0
3012,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,882,NA,8D,FALSE,FALSE,FALSE,136,279,1957,2,R4,626,2018,12,18,61,0
3024,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,898,NA,335,FALSE,FALSE,FALSE,136,1228,0,2,R4,627,2019,9,9,2019,0
3030,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,898,NA,717,FALSE,FALSE,FALSE,136,1156,0,2,R4,628,2019,1,11,2019,0
3033,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,900,NA,3C,FALSE,FALSE,FALSE,136,543,1920,2,R4,629,2019,2,25,99,0
3035,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,900,NA,3J,FALSE,FALSE,FALSE,136,95,1920,2,R4,630,2019,5,16,99,0
3036,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS,900,NA,3K,FALSE,FALSE,FALSE,136,124,1920,2,R4,631,2019,3,18,99,0
