"","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","ID"
"5571",1,"HARLEM-UPPER","09 COOPS - WALKUP APARTMENTS","2C",2062,131,NA,"C6","741 SAINT NICHOLAS AVENUE, 3B","",10031,0,0,0,"0","0",1926,2,"C6","04/30/2019",1104
"5575",1,"HARLEM-UPPER","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2068,1003,NA,"R1","430 WEST 154TH STREET, 3","3",10032,0,0,0,"0","1,188",0,2,"R1","06/07/2019",1105
"5577",1,"HARLEM-UPPER","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",2081,1002,NA,"R1","555 WEST 149TH STREET, 2","2",10031,0,0,0,"0","1,833",0,2,"R1","06/10/2019",1106
"5580",1,"HARLEM-UPPER","42 CONDO CULTURAL/MEDICAL/EDUCATIONAL/ETC","4",2095,1001,NA,"RA","608 WEST 149 STREET","CHUCH",10031,0,0,0,"0","10,411",2005,4,"RA","10/25/2018",1107
"5588",1,"HARLEM-WEST","07 RENTALS - WALKUP APARTMENTS","2",1982,73,NA,"C7","564 WEST 126 STREET","",10027,20,5,25,"4,121","19,255",1901,2,"C7","11/28/2018",1108
"5589",1,"HARLEM-WEST","07 RENTALS - WALKUP APARTMENTS","2",1988,37,NA,"C1","502 WEST 135 STREET","",10031,24,0,24,"4,580","19,056",1910,2,"C1","03/07/2019",1109
"5591",1,"HARLEM-WEST","07 RENTALS - WALKUP APARTMENTS","2",1988,46,NA,"C1","512 WEST 135TH STREET, 64","24",10031,25,0,25,"4,246","19,056",1910,2,"C1","07/26/2019",1110
"5595",1,"HARLEM-WEST","07 RENTALS - WALKUP APARTMENTS","2",2070,36,NA,"C7","1588-1600 AMSTERDAM AVENUE","",10031,44,7,51,"10,000","38,381",1905,2,"C7","05/21/2019",1111
"5597",1,"HARLEM-WEST","09 COOPS - WALKUP APARTMENTS","2",1968,56,NA,"C6","33 CONVENT AVENUE, 4","",10027,0,0,0,"0","0",1910,2,"C6","02/14/2019",1112
"5598",1,"HARLEM-WEST","09 COOPS - WALKUP APARTMENTS","2",1968,58,NA,"C6","29 CONVENT AVENUE, 9","",10027,0,0,0,"0","0",1910,2,"C6","04/24/2019",1113
"5603",1,"HARLEM-WEST","10 COOPS - ELEVATOR APARTMENTS","2",2070,39,NA,"D4","508 WEST 139TH STREET, 5","",10031,0,0,0,"0","0",1910,2,"D4","06/11/2019",1114
"5615",1,"INWOOD","02 TWO FAMILY DWELLINGS","1",2215,191,NA,"B2","165 WEST 228TH STREET","",10463,2,0,2,"1,725","2,658",1915,1,"B2","10/02/2018",1115
"5628",1,"INWOOD","07 RENTALS - WALKUP APARTMENTS","2",2230,29,NA,"C1","517 WEST 212TH STREET","",10034,44,0,44,"9,992","34,900",1925,2,"C1","05/30/2019",1116
"5629",1,"INWOOD","07 RENTALS - WALKUP APARTMENTS","2",2239,13,NA,"C7","89 SEAMAN AVENUE","",10034,43,1,44,"10,000","34,830",1930,2,"C7","10/23/2018",1117
"5633",1,"INWOOD","09 COOPS - WALKUP APARTMENTS","2",2240,1,NA,"C6","109 SEAMAN AVENUE, 3E","",10034,0,0,0,"0","0",1918,2,"C6","04/24/2019",1118
"5650",1,"INWOOD","10 COOPS - ELEVATOR APARTMENTS","2",2243,220,NA,"D4","65 PARK TERRACE EAST, C35","",10034,0,0,0,"0","0",1939,2,"D4","07/02/2019",1119
"5662",1,"INWOOD","10 COOPS - ELEVATOR APARTMENTS","2",2243,289,NA,"D4","100 PARK TERRACE WEST, 1K","",10034,0,0,0,"0","0",1951,2,"D4","08/26/2019",1120
"5668",1,"INWOOD","10 COOPS - ELEVATOR APARTMENTS","2",2243,306,NA,"D4","95 PARK TERRACE EAST, 1F","",10034,0,0,0,"0","0",1925,2,"D4","03/26/2019",1121
"5672",1,"INWOOD","10 COOPS - ELEVATOR APARTMENTS","2",2243,306,NA,"D4","95 PARK TERRACE EAST, 1D","",10034,0,0,0,"0","0",1925,2,"D4","11/21/2018",1122
"5679",1,"INWOOD","10 COOPS - ELEVATOR APARTMENTS","2",2243,332,NA,"D4","50 PARK TERRACE EAST, 7E","",10034,0,0,0,"0","0",1941,2,"D4","06/05/2019",1123
"5680",1,"INWOOD","10 COOPS - ELEVATOR APARTMENTS","2",2243,332,NA,"D4","50 PARK TERRACE EAST, 3B","",10034,0,0,0,"0","0",1941,2,"D4","11/15/2018",1124
"5686",1,"INWOOD","10 COOPS - ELEVATOR APARTMENTS","2",2243,366,NA,"D4","251 SEAMAN AVENUE, 5B","",10034,0,0,0,"0","0",1939,2,"D4","07/11/2019",1125
"5687",1,"INWOOD","10 COOPS - ELEVATOR APARTMENTS","2",2243,399,NA,"D4","57 PARK TERRACE WEST, #1E","",10034,0,0,0,"0","0",1937,2,"D4","07/16/2019",1126
"5696",1,"INWOOD","10 COOPS - ELEVATOR APARTMENTS","2",2250,14,NA,"D4","585 WEST 214TH STREET, 3AB","",10034,0,0,0,"0","0",1937,2,"D4","11/07/2018",1127
"5708",1,"INWOOD","29 COMMERCIAL GARAGES","4",2197,47,NA,"G7","4095 9 AVENUE","",10034,0,0,0,"62,275","0",1930,4,"G7","06/13/2019",1128
"5711",1,"INWOOD","31 COMMERCIAL VACANT LAND","4",2215,554,NA,"V1","56 MARBLE HILL AVENUE","",10463,0,0,0,"3,275","0",0,4,"V1","07/15/2019",1129
"5713",1,"JAVITS CENTER","46 CONDO STORE BUILDINGS","",729,1301,NA,"","1425 WEST 33RD STREET, RET","",0,0,0,0,"0","0",0,4,"RK","08/16/2019",1130
"5714",1,"JAVITS CENTER","46 CONDO STORE BUILDINGS","",729,1301,NA,"","1425 WEST 33RD STREET, RET","",0,0,0,0,"0","0",0,4,"RK","08/15/2019",1131
"5715",1,"JAVITS CENTER","07 RENTALS - WALKUP APARTMENTS","2",734,6,NA,"C4","451 WEST 36TH STREET","",10018,20,0,20,"2,469","9,560",1900,2,"C4","01/17/2019",1132
"5717",1,"JAVITS CENTER","07 RENTALS - WALKUP APARTMENTS","2",735,58,NA,"C4","434 W 38TH STREET","",10018,12,0,12,"2,770","7,175",1910,2,"C4","08/06/2019",1133
"5720",1,"JAVITS CENTER","10 COOPS - ELEVATOR APARTMENTS","2",731,60,NA,"D4","430 WEST 34TH STREET, 17K","",10001,0,0,0,"0","0",1963,2,"D4","12/06/2018",1134
"5725",1,"JAVITS CENTER","10 COOPS - ELEVATOR APARTMENTS","2",732,16,NA,"D4","433 WEST 34TH STREET, 4H","",10001,0,0,0,"0","0",1930,2,"D4","03/21/2019",1135
"5729",1,"JAVITS CENTER","10 COOPS - ELEVATOR APARTMENTS","2",732,16,NA,"D4","433 WEST 34TH STREET, 14G","",10001,0,0,0,"0","0",1930,2,"D4","11/20/2018",1136
"5741",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1031,NA,"R4","553 WEST 30TH STREET, 26F","26F",10001,0,0,0,"0","1,044",2015,2,"R4","02/28/2019",1137
"5754",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1050,NA,"R4","553 WEST 30TH STREET, 28G","28G",10001,0,0,0,"0","1,464",2015,2,"R4","03/22/2019",1138
"5755",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1052,NA,"R4","553 WEST 30TH STREET, 28J","28J",10001,0,0,0,"0","1,161",2015,2,"R4","04/15/2019",1139
"5758",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1057,NA,"R4","553 WEST 30TH STREET, 29E","29E",10001,0,0,0,"0","991",2015,2,"R4","06/24/2019",1140
"5760",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1059,NA,"R4","553 WEST 30TH STREET, 29G","29G",10001,0,0,0,"0","1,464",2015,2,"R4","02/25/2019",1141
"5764",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1066,NA,"R4","553 WEST 30TH STREET, 30E","30E",10001,0,0,0,"0","991",2015,2,"R4","04/17/2019",1142
"5765",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1067,NA,"R4","553 WEST 30TH STREET, 30F","30F",10001,0,0,0,"0","1,044",2015,2,"R4","03/12/2019",1143
"5769",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1074,NA,"R4","553 WEST 30TH STREET, 31D","31D",10001,0,0,0,"0","1,074",2015,2,"R4","03/27/2019",1144
"5779",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1089,NA,"R4","15 HUDSON YARDS, 33A","33A",10001,0,0,0,"0","1,779",2015,2,"R4","09/11/2019",1145
"5780",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1090,NA,"R4","553 WEST 30TH STREET, 33B","33B",10001,0,0,0,"0","850",2015,2,"R4","05/23/2019",1146
"5781",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1091,NA,"R4","553 WEST 30TH STREET, 33C","33C",10001,0,0,0,"0","1,659",2015,2,"R4","09/24/2019",1147
"5786",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1098,NA,"R4","553 WEST 30TH STREET, 34A","34A",10001,0,0,0,"0","1,778",2015,2,"R4","04/29/2019",1148
"5793",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1107,NA,"R4","553 WEST 30TH STREET, 35A","35A",10001,0,0,0,"0","1,777",2015,2,"R4","03/19/2019",1149
"5800",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1117,NA,"R4","553 WEST 30TH STREET, 36B","36B",10001,0,0,0,"0","849",2015,2,"R4","04/10/2019",1150
"5808",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1130,NA,"R4","553 WEST 30TH STREET, 37F","37F",10001,0,0,0,"0","1,043",2015,2,"R4","04/10/2019",1151
"5809",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1133,NA,"R4","553 WEST 30TH STREET, 37J","37J",10001,0,0,0,"0","1,147",2015,2,"R4","04/26/2019",1152
"5812",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1137,NA,"R4","553 WEST 30TH STREET, 38D","38D",10001,0,0,0,"0","1,557",2015,2,"R4","04/24/2019",1153
"5817",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1144,NA,"R4","553 WEST 30TH STREET, 39B","39B",10001,0,0,0,"0","847",2015,2,"R4","07/30/2019",1154
"5820",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1149,NA,"R4","553 WEST 30TH STREET, 39G","39G",10001,0,0,0,"0","1,453",2015,2,"R4","06/27/2019",1155
"5827",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1161,NA,"R4","553 WEST 30TH STREET, 64D","64D",10001,0,0,0,"0","2,017",2015,2,"R4","08/22/2019",1156
"5829",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1164,NA,"R4","553 WEST 30TH STREET, 65A","65A",10001,0,0,0,"0","2,080",2015,2,"R4","05/07/2019",1157
"5834",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1176,NA,"R4","553 WEST 30TH STREET, 67A","67A",10001,0,0,0,"0","2,072",2015,2,"R4","05/17/2019",1158
"5842",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1188,NA,"R4","553 WEST 30TH STREET, 69A","69A",10001,0,0,0,"0","2,420",2015,2,"R4","06/25/2019",1159
"5845",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1193,NA,"R4","553 WEST 30TH STREET, 69F","69F",10001,0,0,0,"0","1,747",2015,2,"R4","07/08/2019",1160
"5851",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1211,NA,"R4","15 HUDSON YARDS, 72F","72F",10001,0,0,0,"0","1,720",2015,2,"R4","06/26/2019",1161
"5853",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1218,NA,"R4","553 WEST 30TH STREET, 74A","74A",10001,0,0,0,"0","2,385",2015,2,"R4","09/10/2019",1162
"5854",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1223,NA,"R4","553 WEST 30TH STREET, 74F","74F",10001,0,0,0,"0","1,700",2015,2,"R4","07/26/2019",1163
"5855",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1224,NA,"R4","553 WEST 30TH STREET, 75A","75A",10001,0,0,0,"0","2,378",2015,2,"R4","09/10/2019",1164
"5856",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1226,NA,"R4","553 WEST 30TH STREET, 75C","75C",10001,0,0,0,"0","1,142",2015,2,"R4","08/27/2019",1165
"5864",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",702,1245,NA,"R4","553 WEST 30TH STREET, 78D","78D",10001,0,0,0,"0","1,735",2015,2,"R4","08/20/2019",1166
"5872",1,"JAVITS CENTER","13 CONDOS - ELEVATOR APARTMENTS","2",734,1052,NA,"R4","438-448 WEST 37TH STREET, 12B","12B",10018,0,0,0,"0","1,892",0,2,"R4","01/09/2019",1167
"5873",1,"JAVITS CENTER","14 RENTALS - 4-10 UNIT","2A",737,38,NA,"S3","537 9 AVENUE","",10018,3,1,4,"1,300","3,840",1900,2,"S3","02/27/2019",1168
"5874",1,"JAVITS CENTER","07 RENTALS - WALKUP APARTMENTS","2B",733,59,NA,"C4","440 WEST 36TH STREET","",10018,10,0,10,"2,469","6,300",1900,2,"C4","07/18/2019",1169
"5875",1,"JAVITS CENTER","21 OFFICE BUILDINGS","4",731,1,NA,"O6","460 WEST 34TH STREET","",10001,0,50,50,"33,900","538,520",1927,4,"O6","05/01/2019",1170
"5885",1,"JAVITS CENTER","31 COMMERCIAL VACANT LAND","4",735,35,NA,"V1","497 NINTH AVENUE","",10018,0,0,0,"1,282","0",0,4,"V1","11/28/2018",1171
"5888",1,"JAVITS CENTER","43 CONDO OFFICE BUILDINGS","4",702,1302,NA,"RB","30 HUDSON YARDS, TW","TW",10001,0,0,0,"0","1,181,963",2015,4,"RB","06/14/2019",1172
"5899",1,"KIPS BAY","07 RENTALS - WALKUP APARTMENTS","2",939,27,NA,"C5","345 EAST 33RD STREET","",10016,18,0,18,"2,469","10,625",1940,2,"C5","12/18/2018",1173
"5910",1,"KIPS BAY","10 COOPS - ELEVATOR APARTMENTS","2",924,13,NA,"D4","317 EAST 18TH STREET, 2E","",10003,0,0,0,"0","0",1920,2,"D4","12/19/2018",1174
"5913",1,"KIPS BAY","10 COOPS - ELEVATOR APARTMENTS","2",928,1,NA,"D4","301 EAST 22ND STREET, 17C","",10010,0,0,0,"0","0",1965,2,"D4","04/18/2019",1175
"5915",1,"KIPS BAY","10 COOPS - ELEVATOR APARTMENTS","2",928,1,NA,"D4","301 EAST 22ND STREET, 9H","",10010,0,0,0,"0","0",1965,2,"D4","02/11/2019",1176
"5918",1,"KIPS BAY","10 COOPS - ELEVATOR APARTMENTS","2",928,1,NA,"D4","301 EAST 22ND STREET, 7T","",10010,0,0,0,"0","0",1965,2,"D4","10/16/2018",1177
"5922",1,"KIPS BAY","10 COOPS - ELEVATOR APARTMENTS","2",930,1,NA,"D4","305 EAST 24TH STREET, 11-G","",10010,0,0,0,"0","0",1964,2,"D4","08/13/2019",1178
"5924",1,"KIPS BAY","10 COOPS - ELEVATOR APARTMENTS","2",930,1,NA,"D4","305 EAST 24TH STREET, 19K","",10010,0,0,0,"0","0",1964,2,"D4","06/25/2019",1179
"5929",1,"KIPS BAY","10 COOPS - ELEVATOR APARTMENTS","2",930,1,NA,"D4","305 EAST 24TH STREET, 11-X","",10010,0,0,0,"0","0",1964,2,"D4","01/28/2019",1180
"5934",1,"KIPS BAY","10 COOPS - ELEVATOR APARTMENTS","2",940,48,NA,"D4","320 EAST 35TH STREET, 4C","",10016,0,0,0,"0","0",1959,2,"D4","07/08/2019",1181
"5935",1,"KIPS BAY","10 COOPS - ELEVATOR APARTMENTS","2",940,48,NA,"D4","320 EAST 35TH STREET, 4D","",10016,0,0,0,"0","0",1959,2,"D4","03/22/2019",1182
"5953",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",928,1608,NA,"R4","385 1 AVENUE, 2G","2G",10010,0,0,0,"0","729",2002,2,"R4","09/13/2019",1183
"5956",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",928,1622,NA,"R4","385 1 AVENUE, 4G","4G",10010,0,0,0,"0","729",2002,2,"R4","05/31/2019",1184
"5960",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",928,1639,NA,"R4","385 1 AVENUE, 7B","7B",10010,0,0,0,"0","1,190",2002,2,"R4","05/23/2019",1185
"5970",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",928,1710,NA,"R4","385 1 AVENUE, 19A","19A",10010,0,0,0,"0","1,981",2002,2,"R4","06/28/2019",1186
"5973",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",928,1714,NA,"R4","385 1 AVENUE, 20C","20C",10010,0,0,0,"0","1,595",2002,2,"R4","06/28/2019",1187
"5974",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",928,1715,NA,"R4","385 1 AVENUE, 21A","21A",10010,0,0,0,"0","984",2002,2,"R4","06/28/2019",1188
"5976",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",928,1717,NA,"R4","385 1 AVENUE, 21C","21C",10010,0,0,0,"0","1,555",2002,2,"R4","06/28/2019",1189
"5992",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",936,1203,NA,"R4","333 EAST 30 ST","16-G",10016,0,0,0,"0","487",1962,2,"R4","10/25/2018",1190
"5995",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",936,1248,NA,"R4","300 EAST 33RD STREET, 19K","19-K",10016,0,0,0,"0","763",1962,2,"R4","04/23/2019",1191
"6000",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",936,2063,NA,"R4","343 EAST 30TH STREET, 5-F","5-F",10016,0,0,0,"0","481",1962,2,"R4","02/21/2019",1192
"6003",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",936,2122,NA,"R4","343 EAST 30TH STREET, 9-J","9-J",10016,0,0,0,"0","1,128",1962,2,"R4","05/31/2019",1193
"6006",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",936,2192,NA,"R4","343 EAST 30TH STREET","15-J",10016,0,0,0,"0","1,141",1962,2,"R4","11/19/2018",1194
"6017",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",936,3222,NA,"R4","300 EAST 33RD STREET, 17-M","17-M",10016,0,0,0,"0","1,347",1962,2,"R4","12/13/2018",1195
"6024",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",936,4055,NA,"R4","330 EAST 33RD STREET","4-N",10016,0,0,0,"0","704",1962,2,"R4","12/28/2018",1196
"6025",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",936,4059,NA,"R4","330 EAST 33RD STREET, 5-C","5-C",10016,0,0,0,"0","1,149",1962,2,"R4","05/03/2019",1197
"6026",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",936,4077,NA,"R4","330 EAST 33RD STREET","6-G",10016,0,0,0,"0","480",1962,2,"R4","11/21/2018",1198
"6036",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",939,1083,NA,"R4","303 EAST 33RD STREET","7N",10016,0,0,0,"0","1,217",0,2,"R4","10/19/2018",1199
"6051",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",943,1071,NA,"R4","330 EAST 38TH STREET, 9C","9C",10016,0,0,0,"0","768",0,2,"R4","01/18/2019",1200
"6054",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",943,1128,NA,"R4","330 EAST 38TH STREET, 12I","12I",10016,0,0,0,"0","763",0,2,"R4","12/28/2018",1201
"6079",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",943,1574,NA,"R4","330 EAST 38TH STREET, 40FG","40F",10016,0,0,0,"0","774",0,2,"R4","05/15/2019",1202
"6082",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",943,1635,NA,"R4","330 EAST 38TH STREET, 44A","44A",10016,0,0,0,"0","967",0,2,"R4","07/29/2019",1203
"6092",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",943,1762,NA,"R4","330 EAST 38TH STREET, 53E","53E",10016,0,0,0,"0","1,185",0,2,"R4","03/11/2019",1204
"6099",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",943,1814,NA,"R4","330 EAST 38TH STREET, PHD","PHD",10016,0,0,0,"0","1,372",0,2,"R4","06/13/2019",1205
"6101",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",943,1906,NA,"R4","308 EAST 38TH STREET, 3E","3E",10016,0,0,0,"0","1,045",2001,2,"R4","05/21/2019",1206
"6103",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",943,1915,NA,"R4","308 EAST 38TH STREET, 5B","5B",10016,0,0,0,"0","1,190",2001,2,"R4","05/22/2019",1207
"6118",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",968,1082,NA,"R4","630 1 AVENUE, 8R","8R",10016,0,0,0,"0","716",1984,2,"R4","06/13/2019",1208
"6122",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",968,1164,NA,"R4","630 1 AVENUE, 15A","15A",10016,0,0,0,"0","702",1984,2,"R4","03/08/2019",1209
"6124",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",968,1174,NA,"R4","630 FIRST AVENUE, 15L","15L",10016,0,0,0,"0","967",1984,2,"R4","06/14/2019",1210
"6132",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",968,1267,NA,"R4","630 FIRST AVENUE","21H",10016,0,0,0,"0","677",1984,2,"R4","12/13/2018",1211
"6134",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",968,1353,NA,"R4","630 FIRST AVENUE, 26R","26R",10016,0,0,0,"0","718",1984,2,"R4","01/30/2019",1212
"6137",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",968,1409,NA,"R4","630 FIRST AVENUE, 30L","30L",10016,0,0,0,"0","1,274",1984,2,"R4","02/15/2019",1213
"6141",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",969,1042,NA,"R4","415 EAST 37 STREET, 8C","8C",10016,0,0,0,"0","764",1988,2,"R4","08/23/2019",1214
"6147",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",969,1112,NA,"R4","415 EAST 37TH STREET, 14H","14H",10016,0,0,0,"0","702",1988,2,"R4","09/09/2019",1215
"6150",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",969,1270,NA,"R4","415 EAST 37TH STREET, 28D","28D",10016,0,0,0,"0","895",1988,2,"R4","05/30/2019",1216
"6151",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",969,1291,NA,"R4","415 EAST 37TH STREET, 30F","30F",10016,0,0,0,"0","1,312",1988,2,"R4","02/06/2019",1217
"6153",1,"KIPS BAY","13 CONDOS - ELEVATOR APARTMENTS","2",969,1305,NA,"R4","415 EAST 37 STREET, 31K","31K",10016,0,0,0,"0","707",1988,2,"R4","08/21/2019",1218
"6159",1,"KIPS BAY","17 CONDO COOPS","2",928,1107,NA,"R9","310 EAST 23RD STREET, 5F","",10010,0,0,0,"0","0",1900,2,"R9","06/06/2019",1219
"6161",1,"KIPS BAY","17 CONDO COOPS","2",945,1003,NA,"R9","300 EAST 40TH STREET, 31M","",10016,0,0,0,"0","0",0,2,"R9","08/28/2019",1220
"6162",1,"KIPS BAY","17 CONDO COOPS","2",945,1003,NA,"R9","300 EAST 40TH STREET, 26M","",10016,0,0,0,"0","0",0,2,"R9","08/08/2019",1221
"6168",1,"KIPS BAY","17 CONDO COOPS","2",945,1003,NA,"R9","300 E. 40TH ST, 10X","",10016,0,0,0,"0","0",0,2,"R9","05/23/2019",1222
"6173",1,"KIPS BAY","17 CONDO COOPS","2",945,1003,NA,"R9","300 EAST 40TH STREET, 33F","",10016,0,0,0,"0","0",0,2,"R9","01/30/2019",1223
"6178",1,"KIPS BAY","14 RENTALS - 4-10 UNIT","2B",925,38,NA,"S5","337 1 AVENUE","",10003,6,1,7,"1,840","5,148",1910,2,"S5","01/17/2019",1224
"6179",1,"KIPS BAY","09 COOPS - WALKUP APARTMENTS","2C",925,26,NA,"C6","345 EAST 19 STREET, A","",10003,0,0,0,"0","0",1920,2,"C6","12/14/2018",1225
"6182",1,"KIPS BAY","31 COMMERCIAL VACANT LAND","4",923,26,NA,"V1","343 EAST 17TH STREET","",10003,0,0,0,"4,140","0",0,4,"V1","02/08/2019",1226
"6185",1,"KIPS BAY","31 COMMERCIAL VACANT LAND","4",939,9036,NA,"V1","N/A 1 AVENUE","",10016,0,0,0,"0","0",0,4,"V1","08/20/2019",1227
"6190",1,"KIPS BAY","43 CONDO OFFICE BUILDINGS","4",940,1009,NA,"RB","333 EAST 34TH STREET, 1N","1N",10016,0,0,0,"0","725",1961,4,"RB","03/01/2019",1228
"6193",1,"LITTLE ITALY","01 ONE FAMILY DWELLINGS","1",471,1,NA,"A4","1 CENTRE MARKET PLACE","",10013,1,0,1,"1,047","3,700",1900,1,"A4","12/03/2018",1229
"6200",1,"LITTLE ITALY","10 COOPS - ELEVATOR APARTMENTS","2",510,6,NA,"D0","284 LAFAYETTE STREET, 5B","",10012,0,0,0,"0","0",1900,2,"D0","12/14/2018",1230
"6201",1,"LITTLE ITALY","13 CONDOS - ELEVATOR APARTMENTS","2",470,1026,NA,"R4","122 ELIZABETH STREET, 7B","7B",10013,0,0,0,"0","774",0,2,"R4","03/27/2019",1231
"6217",1,"LITTLE ITALY","13 CONDOS - ELEVATOR APARTMENTS","2",508,1012,NA,"R4","259 ELIZABETH STREET, 2D","2D",10012,0,0,0,"0","450",0,2,"R4","04/19/2019",1232
"6219",1,"LITTLE ITALY","13 CONDOS - ELEVATOR APARTMENTS","2",510,1102,NA,"R4","295 LAFAYETTE STREET","8A",10012,0,0,0,"0","4,483",1901,2,"R4","12/10/2018",1233
"6225",1,"LITTLE ITALY","14 RENTALS - 4-10 UNIT","2A",478,39,NA,"S3","156 BOWERY","",10012,3,1,4,"2,508","6,685",1900,2,"S3","11/15/2018",1234
"6231",1,"LITTLE ITALY","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",492,1406,NA,"R1","210 BOWERY, 6TH F","6TH FL",10012,0,0,0,"0","1,085",1910,2,"R1","12/21/2018",1235
