"ID","high.end"
2997,1
2998,0
2999,0
3000,1
3001,0
3002,0
3003,0
3004,0
3005,1
3006,1
3007,1
3008,1
3009,1
3010,0
3011,1
3012,0
3013,0
3014,0
3015,1
3016,0
3017,0
3018,0
3019,1
3020,0
3021,0
3022,1
3023,1
3024,0
3025,1
3026,0
3027,0
3028,0
3029,1
3030,0
3031,0
3032,0
3033,1
3034,0
3035,0
3036,1
3037,1
3038,0
3039,1
3040,0
3041,1
3042,0
3043,0
3044,1
3045,0
3046,1
3047,0
3048,1
3049,0
3050,0
3051,1
3052,0
3053,1
3054,0
3055,1
3056,0
3057,0
3058,1
3059,0
3060,0
3061,0
3062,0
3063,1
3064,0
3065,0
3066,1
3067,1
3068,1
3069,0
3070,1
3071,1
3072,0
3073,0
3074,0
3075,1
3076,1
3077,1
3078,0
3079,0
3080,0
3081,0
3082,1
3083,1
3084,0
3085,1
3086,1
3087,1
3088,0
3089,0
3090,1
3091,0
3092,0
3093,1
3094,1
3095,1
3096,1
3097,0
3098,1
3099,0
3100,1
3101,1
3102,1
3103,1
3104,0
3105,0
3106,1
3107,1
3108,1
3109,0
3110,0
3111,1
3112,1
3113,0
3114,0
3115,1
3116,1
3117,0
3118,0
3119,0
3120,1
3121,1
3122,0
3123,0
3124,0
3125,1
3126,0
3127,0
3128,0
3129,0
3130,1
3131,1
3132,1
3133,1
3134,1
3135,1
3136,0
3137,1
3138,1
3139,0
3140,0
3141,0
3142,0
3143,0
3144,1
3145,0
3146,0
3147,0
3148,1
3149,1
3150,1
3151,0
3152,1
3153,1
3154,0
3155,1
3156,0
3157,1
3158,0
3159,1
3160,0
3161,0
3162,1
3163,0
3164,0
3165,1
3166,1
3167,1
3168,0
3169,1
3170,0
3171,1
3172,1
3173,1
3174,1
3175,1
3176,1
3177,0
3178,0
3179,0
3180,0
3181,0
3182,1
3183,0
3184,1
3185,0
3186,1
3187,1
3188,0
3189,0
3190,1
3191,1
3192,0
3193,1
3194,1
3195,1
3196,1
3197,1
3198,1
3199,0
3200,0
3201,0
3202,1
3203,0
3204,0
3205,1
3206,0
3207,1
3208,0
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3215,1
3216,0
3217,0
3218,1
3219,1
3220,0
3221,0
3222,1
3223,0
3224,0
3225,1
3226,0
3227,0
3228,1
3229,0
3230,1
3231,1
3232,1
3233,1
3234,0
3235,1
3236,1
3237,1
3238,0
3239,1
3240,1
3241,0
3242,0
3243,0
3244,1
3245,1
3246,1
3247,1
3248,1
3249,0
3250,0
3251,0
3252,0
3253,0
3254,1
3255,1
3256,1
3257,0
3258,1
3259,0
3260,0
3261,1
3262,1
3263,1
3264,0
3265,0
3266,1
3267,0
3268,0
3269,0
3270,0
3271,1
3272,0
3273,1
3274,1
3275,0
3276,1
3277,1
3278,1
3279,0
3280,0
3281,0
3282,1
3283,1
3284,1
3285,0
3286,0
3287,0
3288,0
3289,1
3290,0
3291,1
3292,0
3293,1
3294,1
3295,1
3296,0
3297,1
3298,1
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,1
3307,0
3308,0
3309,1
3310,0
3311,0
3312,0
3313,1
3314,0
3315,0
3316,1
3317,0
3318,0
3319,1
3320,1
3321,0
3322,0
3323,1
3324,1
3325,1
3326,1
3327,1
3328,0
3329,1
3330,1
3331,0
3332,0
3333,0
3334,1
3335,0
3336,0
3337,1
3338,1
3339,1
3340,0
3341,1
3342,0
3343,1
3344,1
3345,0
3346,1
3347,1
3348,1
3349,1
3350,0
3351,0
3352,1
3353,0
3354,1
3355,1
3356,0
3357,1
3358,0
3359,0
3360,0
3361,1
3362,0
3363,0
3364,0
3365,1
3366,1
3367,0
3368,0
3369,1
3370,0
3371,1
3372,0
3373,0
3374,1
3375,0
3376,0
3377,0
3378,0
3379,1
3380,0
3381,0
3382,1
3383,1
3384,1
3385,0
3386,1
3387,0
3388,1
3389,1
3390,0
3391,1
3392,0
3393,1
3394,0
3395,1
3396,0
3397,1
3398,0
3399,0
3400,1
3401,1
3402,0
3403,0
3404,0
3405,0
3406,1
3407,1
3408,0
3409,1
3410,0
3411,0
3412,1
3413,1
3414,1
3415,0
3416,1
3417,1
3418,0
3419,0
3420,0
3421,1
3422,0
3423,1
3424,0
3425,0
3426,0
3427,0
3428,0
3429,0
3430,1
3431,0
3432,1
3433,1
3434,1
3435,1
3436,0
3437,1
3438,0
3439,1
3440,0
3441,0
3442,1
3443,1
3444,1
3445,0
3446,1
3447,1
3448,1
3449,0
3450,0
3451,0
3452,1
3453,1
3454,1
3455,0
3456,1
3457,1
3458,1
3459,1
3460,0
3461,1
3462,0
3463,1
3464,1
3465,0
3466,0
3467,0
3468,0
3469,0
3470,1
3471,0
3472,0
3473,1
3474,0
3475,1
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,1
3483,0
3484,0
3485,0
3486,1
3487,0
3488,1
3489,1
3490,0
3491,0
3492,1
3493,0
3494,1
3495,1
3496,1
3497,1
3498,0
3499,1
3500,0
3501,0
3502,0
3503,1
3504,0
3505,0
3506,0
3507,0
3508,1
3509,1
3510,0
3511,1
3512,1
3513,0
3514,0
3515,0
3516,1
3517,0
3518,1
3519,1
3520,0
3521,0
3522,0
3523,0
3524,1
3525,0
3526,0
3527,0
3528,0
3529,0
3530,1
3531,1
3532,0
3533,1
3534,0
3535,1
3536,1
